PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
500481,1,2,5,14,2,3.583333333333333,100004,3.7,0.8775,3.59,0.89,1.7361722977314509,3.043947703174843,0.1544,0.0469
500482,18,4,1,1,0,1.375,100004,1.37,0.7075,1.0,1.26,0.3832869989631086,1.0752149480620132,0.618,0.2859
500483,15,8,1,0,0,1.4166666666666667,100004,1.42,0.9225,1.28,0.7,0.07757716240411769,0.01940803503296585,0.5359,0.4788
500484,6,12,4,0,2,2.1666666666666665,100004,2.17,0.7025,2.09,1.2,4.5975555950907285,5.027120582114786,0.0102,0.0054
500485,0,2,6,10,6,3.8333333333333335,100004,3.83,0.785,3.88,0.93,0.20372929175503807,0.21872602326509646,0.8615,0.7694
500486,0,9,11,3,1,2.833333333333333,100004,2.73,0.8725,2.84,0.75,1.9901255102701718,1.8445127135628727,0.1424,0.1459
500487,14,6,1,2,1,1.75,100004,1.76,0.535,1.05,1.91,0.9182065313519092,1.2264089381578938,0.4718,0.4423
500488,9,8,6,0,1,2.0,100004,2.0,0.67,1.85,1.2,2.3222363392672656,2.2462573757477737,0.096,0.1128
500489,10,9,3,2,0,1.875,100004,1.87,0.7175,1.71,1.12,0.562888064044959,0.7234930060731912,0.5501,0.4252
500490,1,1,2,7,13,4.25,100004,4.24,0.61,4.73,1.61,0.5887399347490998,0.8075099225072757,0.6102,0.5284
500491,3,11,9,1,0,2.333333333333333,100004,2.38,0.89,2.33,0.7,0.3899272366460888,0.055131927018257136,0.6747,0.8748
500492,0,2,2,7,13,4.291666666666667,100004,4.29,0.6875,4.65,1.33,0.7481538827941002,0.9154672900110914,0.4693,0.3946
500493,2,7,14,0,1,2.625,100004,2.68,0.9225,2.62,0.77,2.518459932968565,4.530086737712791,0.0598,0.009000000000000001
500494,15,7,1,1,0,1.5,100004,1.5,0.7875,1.11,1.16,0.6421151561991068,0.8488647730761686,0.3716,0.3277
500495,1,13,8,1,1,2.5,100004,2.42,0.92,2.5,0.78,1.2975691850837832,2.8686315390600328,0.2398,0.0449
500496,15,7,2,0,0,1.4583333333333333,100004,1.46,0.8775,1.23,0.88,0.2381723480442388,0.15707293992907154,0.4263,0.4575
500497,16,7,1,0,0,1.375,100004,1.38,0.915,1.18,0.75,0.06960036095426393,0.028057986050637543,0.5975,0.4612
500498,13,9,1,1,0,1.5833333333333333,100004,1.58,0.8175,1.36,1.0,0.9242209832854938,1.195302737931604,0.2005,0.145
500499,0,2,12,8,2,3.4166666666666665,100004,3.38,0.895,3.42,0.71,0.4268592545949916,0.3399021965882102,0.7467,0.6178
500500,2,11,8,2,1,2.5416666666666665,100004,2.49,0.865,2.54,0.89,0.6614249386260572,1.153050367279135,0.5339,0.3194
500501,8,10,3,2,1,2.083333333333333,100004,2.09,0.6625,1.94,1.27,0.8586535549760883,1.2200062074559683,0.4673,0.3282
500502,0,9,12,3,0,2.75,100004,2.67,0.9125,2.75,0.59,1.966275892757058,0.7115503220735628,0.147,0.3006
500503,2,1,0,5,16,4.333333333333333,100004,4.29,0.4,5.0,2.35,2.616527653110756,3.4251169842724707,0.1135,0.0802
500504,0,0,0,6,18,4.75,100004,4.75,1.0,4.67,0.25,0.0,0.0002307793341165959,1.0,1.0
500505,15,8,1,0,0,1.4166666666666667,100004,1.42,0.9225,1.28,0.7,0.07757716240411769,0.01940803503296585,0.5373,0.4749
500506,13,10,0,0,1,1.5833333333333333,100004,1.59,0.765,1.25,1.22,5.265342233467114,5.949649690756633,0.0019,0.0009
500507,1,0,3,16,4,3.9166666666666665,100004,3.96,0.8675,3.93,0.81,2.575927076260679,5.659163301962253,0.046,0.0017
500508,11,6,4,1,2,2.0416666666666665,100004,2.06,0.5125,1.63,1.84,0.69653511622613,0.6546165118501315,0.5596,0.5756
500509,5,8,9,1,1,2.375,100004,2.37,0.7775,2.34,1.04,1.2955629798846355,1.1477955454441668,0.2765,0.3328
500510,0,3,1,4,16,4.375,100004,4.39,0.5575,5.0,1.77,1.892909435058336,2.271016151297388,0.2065,0.1753
500511,1,4,6,9,4,3.458333333333333,100004,3.46,0.7425,3.49,1.13,0.1943425082737628,0.35735513736019403,0.8844,0.7599
500512,1,3,8,7,5,3.5,100004,3.5,0.7375,3.55,1.15,0.20182931924439013,0.09142491076551364,0.8740000000000001,0.9408
500513,6,11,3,2,2,2.2916666666666665,100004,2.31,0.6625,2.2,1.35,2.0698264388795224,2.5269590806930515,0.1531,0.1049
500514,22,1,0,1,0,1.1666666666666667,100004,1.16,0.51,1.0,1.11,1.1740991223099275,6.330316891667503,0.3514,0.0013
500515,0,5,2,12,5,3.7083333333333335,100004,3.71,0.75,3.76,1.07,4.016115678667853,4.5376523643269016,0.0151,0.009000000000000001
500516,11,5,5,3,0,2.0,100004,1.99,0.5975,1.72,1.43,1.263421963278259,1.0884729389677523,0.3359,0.3773
500517,0,1,19,1,3,3.25,100004,3.0,0.9175,3.26,0.68,3.9893014001126628,9.219749304378098,0.0151,0.0
500518,5,12,5,1,1,2.208333333333333,100004,2.19,0.8225,2.17,1.0,1.1993226473350775,1.7228478241636105,0.2507,0.1561
500519,0,0,0,11,13,4.541666666666667,100004,4.54,1.0,4.52,0.19,0.00013421642994074917,3.970833850615134e-06,1.0,1.0
500520,1,0,1,4,18,4.583333333333333,100004,4.56,0.56,5.0,1.63,1.365842753428096,2.6059945990911344,0.3338,0.1162
500521,4,9,9,1,1,2.4166666666666665,100004,2.44,0.8375,2.39,0.97,1.0806663408088977,1.1698820140308963,0.3284,0.2988
500522,11,6,6,1,0,1.875,100004,1.87,0.7025,1.67,1.17,1.0307437679715463,0.6980766793250088,0.3265,0.4557
500523,8,10,3,1,2,2.125,100004,2.15,0.6225,1.95,1.45,2.0259329957486685,2.386598491950333,0.1658,0.1189
500524,2,13,7,2,0,2.375,100004,2.34,0.895,2.37,0.7,0.4263261390579643,0.6543567012370953,0.6316,0.3551
500525,2,0,1,3,18,4.458333333333333,100004,4.41,0.3375,5.0,2.47,1.4512121121852677,3.215817274571576,0.3481,0.0889
500526,0,1,2,4,17,4.541666666666667,100004,4.55,0.6875,5.0,1.37,0.27650847169267023,0.4888575107717543,0.7594,0.626
500527,0,1,0,9,14,4.5,100004,4.51,0.9225,4.74,0.96,2.4928739169639016,3.0369446828444,0.0102,0.0186
500528,10,10,3,1,0,1.7916666666666667,100004,1.79,0.79,1.68,0.94,0.19321738380706446,0.302821557576039,0.8096,0.5821
500529,5,12,6,1,0,2.125,100004,2.14,0.825,2.11,0.76,0.18442333129078087,0.07053006216911986,0.8126,0.8627
500530,6,7,7,4,0,2.375,100004,2.37,0.75,2.31,1.11,0.9802586521147132,0.8852014045937985,0.4194,0.4504
500531,3,4,9,5,3,3.0416666666666665,100004,3.04,0.6625,3.04,1.26,0.6201733738325965,0.4076793055683268,0.5764,0.6892
500532,8,10,4,2,0,2.0,100004,2.0,0.7225,1.91,1.01,0.4086446247298523,0.5365077128341882,0.6667,0.517
500533,8,5,8,1,2,2.333333333333333,100004,2.33,0.6175,2.17,1.52,2.11776531556288,1.7059641013380635,0.1583,0.2245
